# Atmospheric density profile extracted from mceq
# Columns:
# h_km    rho_gcm3
6.9669669670e+01    8.4404641777e-08
6.9769769770e+01    8.3317525557e-08
6.9869869870e+01    8.2244411194e-08
6.9969969970e+01    8.1185118346e-08
7.0070070070e+01    8.0139468995e-08
7.0170170170e+01    7.9107287414e-08
7.0270270270e+01    7.8088400142e-08
7.0370370370e+01    7.7082635950e-08
7.0470470470e+01    7.6089825815e-08
7.0570570571e+01    7.5109802891e-08
7.0670670671e+01    7.4142402482e-08
7.0770770771e+01    7.3187462012e-08
7.0870870871e+01    7.2244820999e-08
7.0970970971e+01    7.1314321029e-08
7.1071071071e+01    7.0395805726e-08
7.1171171171e+01    6.9489120732e-08
7.1271271271e+01    6.8594113672e-08
7.1371371371e+01    6.7710634139e-08
7.1471471471e+01    6.6838533659e-08
7.1571571572e+01    6.5977665672e-08
7.1671671672e+01    6.5127885506e-08
7.1771771772e+01    6.4289050353e-08
7.1871871872e+01    6.3461019241e-08
7.1971971972e+01    6.2643653017e-08
7.2072072072e+01    6.1836814319e-08
7.2172172172e+01    6.1040367555e-08
7.2272272272e+01    6.0254178879e-08
7.2372372372e+01    5.9478116167e-08
7.2472472472e+01    5.8712049000e-08
7.2572572573e+01    5.7955848637e-08
7.2672672673e+01    5.7209387996e-08
7.2772772773e+01    5.6472541629e-08
7.2872872873e+01    5.5745185708e-08
7.2972972973e+01    5.5027197997e-08
7.3073073073e+01    5.4318457836e-08
7.3173173173e+01    5.3618846116e-08
7.3273273273e+01    5.2928245267e-08
7.3373373373e+01    5.2246539230e-08
7.3473473473e+01    5.1573613440e-08
7.3573573574e+01    5.0909354811e-08
7.3673673674e+01    5.0253651710e-08
7.3773773774e+01    4.9606393944e-08
7.3873873874e+01    4.8967472739e-08
7.3973973974e+01    4.8336780721e-08
7.4074074074e+01    4.7714211900e-08
7.4174174174e+01    4.7099661650e-08
7.4274274274e+01    4.6493026695e-08
7.4374374374e+01    4.5894205086e-08
7.4474474474e+01    4.5303096188e-08
7.4574574575e+01    4.4719600664e-08
7.4674674675e+01    4.4143620455e-08
7.4774774775e+01    4.3575058765e-08
7.4874874875e+01    4.3013820045e-08
7.4974974975e+01    4.2459809976e-08
7.5075075075e+01    4.1912935454e-08
7.5175175175e+01    4.1373104575e-08
7.5275275275e+01    4.0840226619e-08
7.5375375375e+01    4.0314212032e-08
7.5475475475e+01    3.9794972416e-08
7.5575575576e+01    3.9282420511e-08
7.5675675676e+01    3.8776470179e-08
7.5775775776e+01    3.8277036395e-08
7.5875875876e+01    3.7784035225e-08
7.5975975976e+01    3.7297383820e-08
7.6076076076e+01    3.6817000395e-08
7.6176176176e+01    3.6342804220e-08
7.6276276276e+01    3.5874715604e-08
7.6376376376e+01    3.5412655884e-08
7.6476476476e+01    3.4956547407e-08
7.6576576577e+01    3.4506313523e-08
7.6676676677e+01    3.4061878569e-08
7.6776776777e+01    3.3623167855e-08
7.6876876877e+01    3.3190107654e-08
7.6976976977e+01    3.2762625189e-08
7.7077077077e+01    3.2340648619e-08
7.7177177177e+01    3.1924107029e-08
7.7277277277e+01    3.1512930418e-08
7.7377377377e+01    3.1107049686e-08
7.7477477477e+01    3.0706396623e-08
7.7577577578e+01    3.0310903898e-08
7.7677677678e+01    2.9920505046e-08
7.7777777778e+01    2.9535134459e-08
7.7877877878e+01    2.9154727374e-08
7.7977977978e+01    2.8779219863e-08
7.8078078078e+01    2.8408548818e-08
7.8178178178e+01    2.8042651949e-08
7.8278278278e+01    2.7681467764e-08
7.8378378378e+01    2.7324935564e-08
7.8478478478e+01    2.6972995434e-08
7.8578578579e+01    2.6625588227e-08
7.8678678679e+01    2.6282655561e-08
7.8778778779e+01    2.5944139805e-08
7.8878878879e+01    2.5609984069e-08
7.8978978979e+01    2.5280132197e-08
7.9079079079e+01    2.4954528757e-08
7.9179179179e+01    2.4633119029e-08
7.9279279279e+01    2.4315848999e-08
7.9379379379e+01    2.4002665348e-08
7.9479479479e+01    2.3693515445e-08
7.9579579580e+01    2.3388347336e-08
7.9679679680e+01    2.3087109736e-08
7.9779779780e+01    2.2789752020e-08
7.9879879880e+01    2.2496224217e-08
7.9979979980e+01    2.2206476998e-08
8.0080080080e+01    2.1920461670e-08
8.0180180180e+01    2.1638130167e-08
8.0280280280e+01    2.1359435041e-08
8.0380380380e+01    2.1084329457e-08
8.0480480480e+01    2.0812767182e-08
8.0580580581e+01    2.0544702579e-08
8.0680680681e+01    2.0280090599e-08
8.0780780781e+01    2.0018886772e-08
8.0880880881e+01    1.9761047202e-08
8.0980980981e+01    1.9506528559e-08
8.1081081081e+01    1.9255288069e-08
8.1181181181e+01    1.9007283510e-08
8.1281281281e+01    1.8762473203e-08
8.1381381381e+01    1.8520816009e-08
8.1481481481e+01    1.8282271314e-08
8.1581581582e+01    1.8046799032e-08
8.1681681682e+01    1.7814359589e-08
8.1781781782e+01    1.7584913922e-08
8.1881881882e+01    1.7358423474e-08
8.1981981982e+01    1.7134850181e-08
8.2082082082e+01    1.6914156471e-08
8.2182182182e+01    1.6696305255e-08
8.2282282282e+01    1.6481259923e-08
8.2382382382e+01    1.6268984335e-08
8.2482482482e+01    1.6059442817e-08
8.2582582583e+01    1.5852600155e-08
8.2682682683e+01    1.5648421589e-08
8.2782782783e+01    1.5446872805e-08
8.2882882883e+01    1.5247919932e-08
8.2982982983e+01    1.5051529535e-08
8.3083083083e+01    1.4857668611e-08
8.3183183183e+01    1.4666304579e-08
8.3283283283e+01    1.4477405281e-08
8.3383383383e+01    1.4290938971e-08
8.3483483483e+01    1.4106874313e-08
8.3583583584e+01    1.3925180373e-08
8.3683683684e+01    1.3745826618e-08
8.3783783784e+01    1.3568782907e-08
8.3883883884e+01    1.3394019485e-08
8.3983983984e+01    1.3221506985e-08
8.4084084084e+01    1.3051216413e-08
8.4184184184e+01    1.2883119153e-08
8.4284284284e+01    1.2717186954e-08
8.4384384384e+01    1.2553391931e-08
8.4484484484e+01    1.2391706558e-08
8.4584584585e+01    1.2232103663e-08
8.4684684685e+01    1.2074556424e-08
8.4784784785e+01    1.1919038364e-08
8.4884884885e+01    1.1765523348e-08
8.4984984985e+01    1.1613985578e-08
8.5085085085e+01    1.1464399585e-08
8.5185185185e+01    1.1316740233e-08
8.5285285285e+01    1.1170982706e-08
8.5385385385e+01    1.1027102509e-08
8.5485485485e+01    1.0885075462e-08
8.5585585586e+01    1.0744877698e-08
8.5685685686e+01    1.0606485655e-08
8.5785785786e+01    1.0469876076e-08
8.5885885886e+01    1.0335026003e-08
8.5985985986e+01    1.0201912774e-08
8.6086086086e+01    1.0070514019e-08
8.6186186186e+01    9.9408076555e-09
8.6286286286e+01    9.8127718863e-09
8.6386386386e+01    9.6863851941e-09
8.6486486486e+01    9.5616263393e-09
8.6586586587e+01    9.4384743554e-09
8.6686686687e+01    9.3169085465e-09
8.6786786787e+01    9.1969084827e-09
8.6886886887e+01    9.0784539976e-09
8.6986986987e+01    8.9615251844e-09
8.7087087087e+01    8.8461023928e-09
8.7187187187e+01    8.7321662255e-09
8.7287287287e+01    8.6196975349e-09
8.7387387387e+01    8.5086774204e-09
8.7487487487e+01    8.3990872244e-09
8.7587587588e+01    8.2909085300e-09
8.7687687688e+01    8.1841231572e-09
8.7787787788e+01    8.0787131603e-09
8.7887887888e+01    7.9746608248e-09
8.7987987988e+01    7.8719486641e-09
8.8088088088e+01    7.7705594171e-09
8.8188188188e+01    7.6704760449e-09
8.8288288288e+01    7.5716817281e-09
8.8388388388e+01    7.4741598639e-09
8.8488488488e+01    7.3778940633e-09
8.8588588589e+01    7.2828681484e-09
8.8688688689e+01    7.1890661499e-09
8.8788788789e+01    7.0964723037e-09
8.8888888889e+01    7.0050710492e-09
8.8988988989e+01    6.9148470260e-09
8.9089089089e+01    6.8257850716e-09
8.9189189189e+01    6.7378702188e-09
8.9289289289e+01    6.6510876930e-09
8.9389389389e+01    6.5654229102e-09
8.9489489489e+01    6.4808614739e-09
8.9589589590e+01    6.3973891734e-09
8.9689689690e+01    6.3149919807e-09
8.9789789790e+01    6.2336560487e-09
8.9889889890e+01    6.1533677084e-09
8.9989989990e+01    6.0741134672e-09
9.0090090090e+01    5.9958800060e-09
9.0190190190e+01    5.9186541773e-09
9.0290290290e+01    5.8424230030e-09
9.0390390390e+01    5.7671736723e-09
9.0490490490e+01    5.6928935390e-09
9.0590590591e+01    5.6195701201e-09
9.0690690691e+01    5.5471910934e-09
9.0790790791e+01    5.4757442952e-09
9.0890890891e+01    5.4052177185e-09
9.0990990991e+01    5.3355995112e-09
9.1091091091e+01    5.2668779735e-09
9.1191191191e+01    5.1990415566e-09
9.1291291291e+01    5.1320788602e-09
9.1391391391e+01    5.0659786310e-09
9.1491491491e+01    5.0007297605e-09
9.1591591592e+01    4.9363212835e-09
9.1691691692e+01    4.8727423757e-09
9.1791791792e+01    4.8099823526e-09
9.1891891892e+01    4.7480306670e-09
9.1991991992e+01    4.6868769077e-09
9.2092092092e+01    4.6265107975e-09
9.2192192192e+01    4.5669221917e-09
9.2292292292e+01    4.5081010761e-09
9.2392392392e+01    4.4500375657e-09
9.2492492492e+01    4.3927219025e-09
9.2592592593e+01    4.3361444546e-09
9.2692692693e+01    4.2802957137e-09
9.2792792793e+01    4.2251662943e-09
9.2892892893e+01    4.1707469317e-09
9.2992992993e+01    4.1170284804e-09
9.3093093093e+01    4.0640019129e-09
9.3193193193e+01    4.0116583177e-09
9.3293293293e+01    3.9599888985e-09
9.3393393393e+01    3.9089849718e-09
9.3493493493e+01    3.8586379663e-09
9.3593593594e+01    3.8089394209e-09
9.3693693694e+01    3.7598809836e-09
9.3793793794e+01    3.7114544100e-09
9.3893893894e+01    3.6636515617e-09
9.3993993994e+01    3.6164644053e-09
9.4094094094e+01    3.5698850107e-09
9.4194194194e+01    3.5239055502e-09
9.4294294294e+01    3.4785182966e-09
9.4394394394e+01    3.4337156224e-09
9.4494494494e+01    3.3894899985e-09
9.4594594595e+01    3.3458339924e-09
9.4694694695e+01    3.3027402677e-09
9.4794794795e+01    3.2602015821e-09
9.4894894895e+01    3.2182107870e-09
9.4994994995e+01    3.1767608256e-09
9.5095095095e+01    3.1358447321e-09
9.5195195195e+01    3.0954556303e-09
9.5295295295e+01    3.0555867326e-09
9.5395395395e+01    3.0162313391e-09
9.5495495495e+01    2.9773828357e-09
9.5595595596e+01    2.9390346939e-09
9.5695695696e+01    2.9011804691e-09
9.5795795796e+01    2.8638137997e-09
9.5895895896e+01    2.8269284061e-09
9.5995995996e+01    2.7905180896e-09
9.6096096096e+01    2.7545767313e-09
9.6196196196e+01    2.7190982910e-09
9.6296296296e+01    2.6840768065e-09
9.6396396396e+01    2.6495063922e-09
9.6496496496e+01    2.6153812385e-09
9.6596596597e+01    2.5816956105e-09
9.6696696697e+01    2.5484438472e-09
9.6796796797e+01    2.5156203604e-09
9.6896896897e+01    2.4832196342e-09
9.6996996997e+01    2.4512362232e-09
9.7097097097e+01    2.4196647528e-09
9.7197197197e+01    2.3884999170e-09
9.7297297297e+01    2.3577364786e-09
9.7397397397e+01    2.3273692676e-09
9.7497497497e+01    2.2973931806e-09
9.7597597598e+01    2.2678031802e-09
9.7697697698e+01    2.2385942935e-09
9.7797797798e+01    2.2097616118e-09
9.7897897898e+01    2.1813002898e-09
9.7997997998e+01    2.1532055444e-09
9.8098098098e+01    2.1254726541e-09
9.8198198198e+01    2.0980969583e-09
9.8298298298e+01    2.0710738564e-09
9.8398398398e+01    2.0443988071e-09
9.8498498498e+01    2.0180673275e-09
9.8598598599e+01    1.9920749925e-09
9.8698698699e+01    1.9664174340e-09
9.8798798799e+01    1.9410903401e-09
9.8898898899e+01    1.9160894545e-09
9.8998998999e+01    1.8914105757e-09
9.9099099099e+01    1.8670495563e-09
9.9199199199e+01    1.8430023024e-09
9.9299299299e+01    1.8192647726e-09
9.9399399399e+01    1.7958329779e-09
9.9499499499e+01    1.7727029803e-09
9.9599599600e+01    1.7498708929e-09
9.9699699700e+01    1.7273328785e-09
9.9799799800e+01    1.7050851496e-09
9.9899899900e+01    1.6831239673e-09
1.0000000000e+02    1.6614456411e-09
